,0
3763,2378.365041682165
3764,1923.8650513489747
3765,407.31871770445355
3766,1333.4446749664787
3767,3997.505125892699
3768,1085.7138763334615
3769,542.2711053535692
3770,1518.837994414041
3771,2739.158807774252
3772,760.489001302403
3773,3728.4138549742934
3774,2139.0920807751986
3775,652.7442858996664
3776,4861.403301619524
3777,792.8326169200676
3778,2189.5754967284906
3779,947.531888232225
3780,921.1183321938046
3781,1458.7460352738083
3782,850.3382623222496
3783,2257.7351887220593
3784,788.018509216531
3785,1325.8004217277803
3786,1272.2430251207718
3787,345.50903739481356
3788,3894.680685577085
3789,1196.2020398018783
3790,1376.258248529413
3791,1092.979628825358
3792,796.0915692287143
3793,786.7127845867561
3794,3660.631209640969
3795,2403.0835341704906
3796,5311.041147670677
3797,7614.793401542205
3798,3118.753127486555
3799,3970.5145305879482
3800,930.3424701373374
3801,2760.4297264928173
3802,1137.1066094353487
3803,1583.0627233717394
3804,663.5967835779852
3805,4374.545823780011
3806,345.396143524064
3807,2489.882755727634
3808,4003.6801124622984
3809,2793.7794568383006
3810,489.4083934711797
3811,1469.8211239450764
3812,3017.4000240379446
3813,225.2688551240103
3814,1047.0629593722347
3815,937.8738069588053
3816,2700.355775087966
3817,4518.849512885823
3818,2785.3917425572586
3819,2506.7379531590163
3820,1724.7640032402694
3821,2771.8144004179617
3822,1292.4304468543173
3823,2479.2218631791357
3824,2253.8215610871416
3825,759.6540023120806
3826,1895.0957795347729
3827,914.6320594894223
3828,1873.336520551102
3829,1870.5919203584622
3830,4237.9766619150705
3831,1495.425402412219
3832,4232.164305646586
3833,2166.524408433979
3834,1111.8009358823936
3835,4799.967850289208
3836,1371.1266929648255
3837,721.8862230615227
3838,1032.976028130424
3839,1507.4294631799119
3840,2713.777546126053
3841,3046.016273035077
3842,217.74309318312214
3843,1839.619058978135
3844,3535.6523598270874
3845,718.9398176249715
3846,2963.471510444849
3847,349.3030882785975
3848,188.02669853070884
3849,1032.4554409654263
3850,4689.000177152886
3851,3345.9479849310983
3852,1297.0537477188666
3853,1009.9483629890666
3854,3278.366219002631
3855,319.673146828341
3856,876.8183568453014
3857,1957.799508916534
3858,2861.6986041460586
3859,3140.2270546368104
3860,802.3919853311792
3861,1405.386096782212
3862,322.5085476861395
3863,6282.677881339711
3864,1208.9580147336512
3865,320.3127587515751
3866,215.42881518640584
3867,1931.239798484214
3868,1542.6771339070867
3869,5011.485095432349
3870,696.1787591512864
3871,2809.3144203292995
3872,1794.3627079097296
3873,1788.7770760559256
3874,1748.2159336214622
3875,326.7412264906688
3876,1317.1295734495127
3877,821.8241465157281
3878,176.06720064467692
3879,1249.5956442803868
3880,2208.303858422455
3881,1809.2551064162794
3882,420.1429290888569
3883,2120.775014647586
3884,2273.7900632719548
3885,2130.601669865154
3886,853.278212914486
3887,219.89688935224856
3888,4571.192753965708
3889,2789.536292953532
3890,2870.9099974587375
3891,2721.7335429905584
3892,547.7088994571897
3893,180.39646965080533
3894,2182.0902837525164
3895,755.4437458797892
3896,1373.6463988862756
3897,1498.341293833136
3898,379.8670816628329
3899,2194.7250031180165
3900,958.4087328712174
3901,845.6037840833187
3902,994.1669823996392
3903,1194.4143002460637
3904,901.9206415792216
3905,8430.297698872828
3906,791.7482849399322
3907,3421.9347271100387
3908,167.2977932027216
3909,639.5549294396652
3910,1980.3315676183054
3911,1203.4642264979288
3912,3017.0835470388374
3913,1158.499947725232
3914,1370.6279742646466
3915,4428.445429147629
3916,1242.5287526543004
3917,3651.2618066050923
3918,2388.716410688354
3919,1299.976702524635
3920,1689.332577389729
3921,1904.7954310417717
3922,7267.65796169741
3923,2581.1653991896837
3924,1380.3248058802683
3925,2042.7370890514142
3926,1768.4122065375707
3927,1551.4299355367996
3928,191.93426190582485
3929,2043.0208689212607
3930,1847.4627758487177
3931,813.8790106528551
3932,2373.1121526868333
3933,2312.55151137786
3934,1830.7757787701012
3935,1683.404120215952
3936,1311.6009058557022
3937,856.1853869819168
3938,925.9742348506215
3939,226.81725707772046
3940,1493.8999161130089
3941,2223.390831775342
3942,1653.7859971539158
3943,611.4923117121762
3944,774.1985833571199
3945,1428.649336742253
3946,1006.4607615540691
3947,1443.502726567118
3948,1326.0006422061813
3949,4051.9161340309015
3950,1597.7860697240048
3951,1530.1203886371209
3952,879.541075170483
3953,1301.1749118268278
3954,1405.3587260615648
3955,3546.7332191501546
3956,1246.3081049380173
3957,3383.402327532909
3958,3057.187039420739
3959,637.5894431319753
3960,917.3225060408076
3961,2025.9974963725856
3962,3290.618919494015
3963,2340.419597378252
3964,1763.0467363394837
3965,720.7552511005675
3966,3561.9293184138946
3967,3148.3614133649708
3968,2559.1882669831307
3969,2656.632240057281
3970,258.95564974068793
3971,1571.7011768479576
3972,3424.7007101521476
3973,1718.770644134594
3974,2685.2743185555246
3975,2413.8233078065914
3976,2500.25849978374
3977,901.0832865922338
3978,1540.9750159314835
3979,786.5119250558303
3980,1207.96718092499
3981,1189.6189134655826
3982,4874.822225128786
3983,677.4285834792387
3984,2449.1545600989016
3985,3378.1378802420604
3986,3314.3091241105417
3987,915.6496948555016
3988,1036.800153326901
3989,1373.7789595697361
3990,690.1931416439818
3991,4857.728340197053
3992,758.5109406094829
3993,4037.4537778840795
3994,283.6176672020634
3995,1738.0458257838736
3996,1644.285469069261
3997,2800.1706401277493
3998,3334.936018106632
3999,909.4766764754985
4000,356.4362823579014
4001,931.4424914527028
4002,1355.3623282082121
4003,747.606019581005
4004,5201.805730694547
4005,1237.9874472518852
4006,1447.2992473762024
4007,3924.176779448208
4008,453.4470911225193
4009,1377.6653845586384
4010,197.1399724222822
4011,1989.5337446674744
4012,1022.4492783334731
4013,1378.5072821477206
4014,3258.97470995011
4015,799.1794981604348
4016,1725.302686433315
4017,219.65525678457738
4018,1030.7246537075941
4019,4976.408534035594
4020,4970.946491383974
4021,4283.603110555348
4022,3097.7982818348805
4023,2578.405916453387
4024,5062.693684319897
4025,836.6798497938416
4026,169.57604131035865
4027,2153.1356449063665
4028,2152.6250793084605
4029,2049.35341980054
4030,907.2871609491448
4031,2242.622062014028
4032,3194.2495714145116
4033,4877.953732237329
4034,2335.5384459434963
4035,2491.00736689928
4036,214.521236777422
4037,2448.0582014131105
4038,2552.738372920671
4039,4515.70489277379
4040,2686.906196444602
4041,1040.1924849418901
4042,192.26295395595062
4043,1826.617946247445
4044,5795.437207390785
4045,3981.903705796586
4046,162.6426243123922
4047,1439.9114109028637
4048,115.16355516817066
4049,1973.8523535074862
4050,1909.600977523559
4051,1075.0680053267222
4052,196.11706638495582
4053,1123.0731481812745
4054,293.77194242720583
4055,2784.93540986603
4056,4788.168170207349
4057,7904.781144395368
4058,755.0807852171254
4059,133.77501432765808
4060,1143.5798699355416
4061,2513.1247849646443
4062,1685.0079756207406
4063,2499.495922409553
4064,938.2723518101797
4065,1393.3393901109973
4066,2556.6888667419666
4067,1520.5686178913709
4068,4944.254412142394
4069,340.6988386637557
4070,3306.606493889131
4071,1778.2262004709312
4072,2166.338034053893
4073,3354.9269563291855
4074,1937.819120022296
4075,2609.397564620462
4076,1172.9502347393263
4077,191.93740946455486
4078,2720.970920431514
4079,3608.634218371728
4080,1818.983794564187
4081,1557.3164732933833
4082,1883.2042645251436
4083,125.41475930202954
4084,874.2514116660423
4085,844.4185251445413
4086,7120.573090833296
4087,3304.1656329279967
4088,2746.7075893944784
4089,2590.629981611205
4090,3477.1156862808953
4091,2317.1981450995418
4092,1760.0824696831692
4093,864.7880009916253
4094,124.68465258204046
4095,1330.3218948015437
4096,1330.962247719125
4097,185.4599476102043
4098,3548.1274122162126
4099,1448.5266584462063
4100,2615.226075588254
4101,1311.6063119875948
4102,1443.7881604566667
4103,2686.6214701966173
4104,133.45547033163146
4105,2845.844126332841
4106,3587.858067564045
4107,2329.5245717142466
4108,647.6388249634217
4109,2143.6286199112337
4110,1511.941456301554
4111,1143.5448650485173
4112,1755.3002495901471
4113,1543.4383733757545
4114,2034.7125131689056
4115,1541.7176529313292
4116,774.0522539319256
4117,1145.7098676753171
4118,1942.7777265652214
4119,874.2932124870418
4120,1257.4649903458267
4121,3434.7271173227214
4122,789.1195917453994
4123,1237.3965606950985
4124,4012.9308807098637
4125,2140.6741045302338
4126,1485.2397538188904
4127,172.83213006497755
4128,1254.9343522695153
4129,890.137449713079
4130,4559.001518117355
4131,2607.6537186475357
4132,562.8661397510164
4133,2078.706604263388
4134,3925.293787628201
4135,1378.0209973826552
4136,346.8752103103998
4137,2322.960876839352
4138,868.9822612128226
4139,1485.6835421050255
4140,3204.713328043272
4141,2376.4594058283283
4142,1296.8086447326339
4143,2074.7909281273965
4144,2973.3865766198933
4145,1706.298549443307
4146,7634.505643142382
4147,276.89284963410876
4148,1144.1818969109704
4149,4823.693801510474
4150,2400.410548911265
4151,852.017581594393
4152,2543.8807279464368
4153,214.61569796628152
4154,1515.08795673097
4155,844.8250529000155
4156,1578.164879488007
4157,1118.6674045978132
4158,3313.091932114459
4159,222.0230991183364
4160,2482.533147346883
4161,271.84170715975483
4162,1122.398160404678
4163,4622.228168234492
4164,1941.8479625517966
4165,1686.0092330849077
4166,226.2041316252911
4167,5184.218446208959
4168,1893.326654683853
4169,1212.8600398157837
4170,2437.8617960153183
4171,1365.8709019412229
4172,965.4686776449022
4173,2529.234845388952
4174,2760.728168959311
4175,1769.9114034396616
4176,1415.6708463355842
4177,2029.8581953524615
4178,1883.4619714918822
4179,1262.5096884454003
4180,2648.222760698792
4181,775.556688186595
4182,3796.0329277954556
4183,886.9484576365356
4184,1547.9748224127522
4185,8245.192360948531
4186,861.5200759542773
4187,661.903593240665
4188,889.7766677298243
4189,1115.667115482349
4190,773.3788300466895
4191,887.0707769788816
4192,3409.4476962615277
4193,1218.050803189285
4194,3879.371229540934
4195,3421.395299367485
4196,2922.613119404269
4197,2801.5044662855526
4198,1407.4876971864378
4199,2792.2150874811587
4200,2226.608051102522
4201,2199.4495698028913
4202,2150.625570295024
4203,2496.8803516421563
4204,1470.9555416831265
4205,3676.6431542128826
4206,1483.4459529950607
4207,1502.5015745234275
4208,262.9973242729621
4209,5338.6203892004805
4210,193.8457763290656
4211,2078.7712402934562
4212,282.36436106726626
4213,1505.0235028303362
4214,3667.5778626335373
4215,301.21049279431134
4216,1898.6718789876302
4217,1298.669976029647
4218,1638.041253379209
4219,4366.15721460889
4220,981.1270487177527
4221,1581.7737865048077
4222,2289.3068669232653
4223,932.0737823506638
4224,349.36253114161076
4225,1739.223077772858
4226,308.61178796768115
4227,1800.1272376182435
4228,1484.4129851024732
4229,409.65985336866436
4230,2073.5906254890374
4231,300.9057968831256
4232,1130.486350147399
4233,1469.79496494996
4234,1351.552734275021
4235,1008.1244730689301
4236,2091.342115731858
4237,1695.2007295364183
4238,856.7514921865026
4239,1122.4353888513172
4240,753.2323371478424
4241,2624.726917108734
4242,1143.8778495748832
4243,1155.5294100115634
4244,1354.5458176088353
4245,170.6761682020755
4246,1483.8302298620395
4247,1639.4478521170251
4248,804.347376338325
4249,3986.6795944997707
4250,132.86792792498284
4251,6518.070582853337
4252,966.1583214982969
4253,214.726605747266
4254,1478.301437185437
4255,130.43653932770818
4256,1434.7915348960357
4257,1020.8660720426421
4258,1061.1874610156967
4259,707.9134009397256
4260,2576.4833756355697
4261,4056.793927474013
4262,209.54088869608148
4263,2205.0776270062643
4264,868.8032172233111
4265,4492.542702556015
4266,884.5769853735558
4267,1252.8958547945033
4268,1513.041534635323
4269,1770.4665885703357
4270,5515.4736539866335
4271,1166.724655569628
4272,3979.430291365081
4273,3509.7576382874017
4274,4254.469319177795
4275,1520.6500041828629
4276,557.7074277864183
4277,6759.266050077729
4278,2379.6182735472316
4279,3327.20842243666
4280,4443.674378534037
4281,1423.9579033542705
4282,1325.8405142817712
4283,1502.5037817964035
4284,3074.339485506594
4285,1868.8714097914892
4286,1777.519150826695
4287,1407.0519120634654
4288,173.5994769831493
4289,1485.9712707083852
4290,2829.4565866242488
4291,643.9515647638011
4292,1121.3257271160162
4293,239.09297006250716
4294,1667.0770158283253
4295,4083.4372561923697
4296,1402.8510169280403
4297,1494.503352439214
4298,1899.0738918795857
4299,398.8588904306344
4300,1453.3229086980891
4301,2001.3876619878893
4302,802.7965699212547
4303,1524.5772698738263
4304,1169.3460239146807
4305,1022.1745361243487
4306,919.3129938625533
4307,2056.4814199907073
4308,806.5012960750898
4309,1304.3193651687811
4310,2675.3548739293806
4311,2536.4200127619683
4312,2872.128521630759
4313,2555.9138782026066
4314,899.4068482486929
4315,230.11624603336278
4316,1304.8200221447355
4317,105.92969624864912
4318,2251.0216186703415
4319,3629.964012093736
4320,979.1372367673555
4321,227.1837569358014
4322,226.677866922921
4323,2645.5604617653935
4324,1570.2646591237562
4325,1625.344649464272
4326,2607.2274981345586
4327,994.0803531384986
4328,599.4505340129408
4329,1977.1567145706424
4330,1355.5446167108146
4331,2739.8914449298004
4332,3294.6836843408573
4333,767.4611476501935
4334,2724.263343100101
4335,734.3806253250568
4336,703.5252921380875
4337,1230.3965699398386
4338,1200.274481050309
4339,2041.4524851706194
4340,160.05853785671457
4341,2145.9816946370825
4342,2482.1427536002607
4343,935.6063573088898
4344,1239.611077818839
4345,1127.1546677170445
4346,3071.045467658018
4347,939.7133726014833
4348,1225.7943475217483
4349,818.9097450150009
4350,217.02027951386896
4351,4004.135509589815
4352,3791.628659831615
4353,1655.409186147151
4354,4199.436556453793
4355,1117.5645080368672
4356,1931.8628959677412
4357,1640.7139449267254
4358,814.5770825677224
4359,388.99913323507565
4360,281.3620254251509
4361,4550.31588902008
4362,4809.847449301861
4363,1292.2231112177644
4364,4380.892533496917
4365,586.1911648392334
4366,4789.312454705848
4367,1647.1546157402838
4368,2347.3128661122323
4369,742.4441725583446
4370,1531.3862173817754
4371,4937.518721103986
4372,742.8504535811289
4373,1156.179845107283
4374,2408.9791260643465
4375,2992.828663923549
4376,978.3238663860259
4377,892.0034059429706
4378,4732.508737255855
4379,3966.4898896281884
4380,1782.2428669863739
4381,7029.436035311015
4382,1347.6249206298507
4383,2674.2917060257096
4384,3027.571176381727
4385,3379.8564288222274
4386,1561.9944950214883
4387,811.7425863267454
4388,2878.499216537292
4389,1039.3869020845198
4390,3720.317974495276
4391,874.31540059905
4392,1899.4977078036945
4393,1491.688772243012
4394,2519.256013001788
4395,2707.1890206845765
4396,2090.526036377321
4397,1128.9943119350269
4398,921.0651947305417
4399,1323.2032986881925
4400,915.8394020417196
4401,176.51114072198007
4402,975.1093867030133
4403,1776.6676843552834
4404,1959.193912610522
4405,1574.421171354385
4406,5966.511144277394
4407,1461.9671019336422
4408,1637.9972716998952
4409,110.67832706775813
4410,1137.126789155044
4411,1256.0097116156405
4412,2498.8136622840448
4413,2756.015687922251
4414,4163.4043551436025
4415,1430.5833067158949
4416,2077.281526362667
4417,2029.278200989945
4418,147.11713824909413
4419,1270.9580775797829
4420,929.9434252294006
4421,119.34102311780352
4422,1160.9453868522799
4423,4942.546418090865
4424,385.32101767827635
4425,1386.4297923825611
4426,2374.2085093183223
4427,3420.578163880517
4428,3632.254457135469
4429,1326.7309689589406
4430,761.4498818502717
4431,207.3521951730814
4432,2962.6745768126943
4433,938.3420770448184
4434,2927.674556470141
4435,261.98727736239493
4436,1472.3292364240226
4437,1971.5457198488075
4438,214.17700804424263
4439,1028.0031998203644
4440,192.4249602292838
4441,2999.587936529295
4442,738.4049551532066
4443,852.2911271163999
4444,4089.9699530691305
4445,1301.8144373238906
4446,239.98886099268805
4447,1192.7374299662652
4448,1542.453328867435
4449,1840.4425617610439
4450,784.7901815438504
4451,545.0797124293181
4452,1381.344241572774
4453,819.257534412012
4454,1957.5137366629272
4455,179.8216401382752
4456,1160.2281319797087
4457,876.5998290194119
4458,1295.5427065684735
4459,709.2726454273758
4460,1269.2773843508573
4461,4111.272481500568
4462,4449.162270149192
4463,360.5687664224961
4464,2493.0368855137267
4465,1530.105145804164
4466,1901.0497242903796
4467,1646.2554955862377
4468,794.2707641600216
4469,1164.0888965634992
4470,2026.6188768126221
4471,1311.606019539874
4472,900.4079069849092
4473,4672.324336809647
4474,1627.4670595611956
4475,2052.6097540702112
4476,2531.7962388709316
4477,973.6532756072247
4478,1136.6361916805856
4479,1225.551633272345
4480,523.4712344412592
4481,924.9136598503233
4482,1617.2017589263362
4483,3392.9435779281243
4484,428.37157156541457
4485,2605.766888305296
4486,2164.4702938619744
4487,2664.062541471579
4488,3805.8818398653752
4489,1229.4098683299858
4490,2589.776188351655
4491,2515.82223967237
4492,2514.9050715532962
4493,1135.0676212629646
4494,1057.3569813541687
4495,1572.7633293202086
4496,394.924253596422
4497,3449.073690389088
4498,4091.9557224307887
4499,4710.777310943782
4500,1924.8092293760128
4501,1632.2124087107713
4502,1171.3897779558565
4503,3928.3853049222716
4504,3292.4827822813254
4505,678.058305122726
4506,3603.339798553448
4507,4257.113838930892
4508,3391.1796574245395
4509,1609.1208967866796
4510,3452.295457205629
4511,125.14787447468791
4512,4013.6941122053313
4513,3576.0099250035482
4514,1946.5177357459258
4515,846.7328665706646
4516,1210.6267855706749
4517,2622.8603611532826
4518,1665.8271362467353
4519,3393.074777427826
4520,1956.0060258126157
4521,1214.3667774878768
4522,1028.967252396577
4523,3938.7137660916983
4524,1595.0079036614297
4525,1194.4705033204036
4526,4387.070320642596
4527,4488.188612179064
4528,4192.174279327761
4529,6954.58894463295
4530,729.2351321708858
4531,1189.0101297983972
4532,775.4742275544285
4533,4922.215314294901
4534,337.0549858896842
4535,1085.6754114733144
4536,2001.0193051422423
4537,962.2032856498731
4538,2167.2173453177284
4539,2443.8690421900824
4540,2492.275025991619
4541,2097.619940116156
4542,961.7501986710956
4543,407.19455296471466
4544,2111.358224055987
4545,220.01880343070772
4546,5508.275377995707
4547,1886.630448714019
4548,1490.5537229340162
4549,160.48872232491433
4550,2763.703689544047
4551,232.63385600554918
4552,1944.4595412105969
4553,2804.4049309164034
4554,1922.94158025005
4555,1954.5848094537816
4556,5472.400607617961
4557,869.2445516953911
4558,3299.7201328561887
4559,1971.2568976487175
4560,1858.4463573580683
4561,263.25604884369
4562,839.5033446517824
4563,3421.1181178959237
4564,2235.70532572125
4565,3094.242449421677
4566,3848.2912463983635
4567,2403.066880031827
4568,2460.654376061521
4569,3924.5012204628074
4570,4212.758906153624
4571,190.9321128860426
4572,2747.16460538309
4573,3408.849414558765
4574,681.9966842452628
4575,163.45760289244927
4576,3777.897818068679
4577,760.1342492962889
4578,1661.8758304773241
4579,768.578935937426
4580,2865.9039996266897
4581,2599.39219672687
4582,1249.1195441140555
4583,3219.0297793758705
4584,1392.1941157444596
4585,2206.429639043199
4586,4720.581853371865
4587,3341.1436033413966
4588,2370.521237225588
4589,1675.4313773159365
4590,795.33325834998
4591,145.86702372082175
4592,3943.515236281455
4593,4363.850916029079
4594,1721.0530807698012
4595,2526.652770850956
4596,2557.04361047116
4597,2272.8226676362838
4598,1451.0454881204053
4599,1025.1871637501847
4600,1450.9087969305735
4601,4411.4370387758645
4602,2680.7028515296765
4603,1363.334893033368
4604,1070.0558685634344
4605,2131.826843844421
4606,1645.4044999789546
4607,1260.1576558681102
4608,2219.520391769523
4609,2139.139624571109
4610,4304.28375555545
4611,1733.8046566801984
4612,1824.585828505586
4613,1624.6890099834227
4614,844.3166266538725
4615,2553.3790614479985
4616,395.45800144548195
4617,1453.3107668749183
4618,2609.916319793311
4619,462.648511359589
4620,776.4401320376239
4621,4595.269101243002
4622,4619.2187168385335
4623,1874.7839496332708
4624,902.3226791357911
4625,3284.3731308111983
4626,706.167045428996
4627,4744.471694671524
4628,1741.452148640461
4629,2328.216607766305
4630,3802.5097342021645
4631,273.1857198470786
4632,194.9755171824717
4633,1117.0905020731993
4634,2094.339949890901
4635,2347.1884471712706
4636,3866.726938839901
4637,747.3180559384476
4638,2150.527704315661
4639,1950.348411325023
4640,157.68753740537207
4641,2574.983599898055
4642,1261.6920290088856
4643,3590.0182991633637
4644,3781.062958515771
4645,2765.012572825051
4646,2209.7857877222236
4647,2809.9338080907105
4648,1346.7181796990483
4649,1354.2023984502275
4650,891.394779800714
4651,811.7075793858074
4652,1334.2879290169024
4653,402.2959063916033
4654,131.5599324933169
4655,845.7882148190276
4656,3879.109672380568
4657,1056.6788369216606
4658,1185.517333670124
4659,901.5128794945113
4660,208.60473228323713
4661,4268.129468365487
4662,1068.0404945247658
4663,2550.0711821568125
4664,1186.6245125100463
4665,688.7694514223095
4666,2053.8182525056945
4667,1158.2361934630699
4668,1662.3729698908203
4669,860.9604247648755
4670,1180.0643916711476
4671,175.36111658447737
4672,476.65954693727906
4673,4628.680955168209
4674,266.2856652457793
4675,1697.0657554100167
4676,836.9422186553059
4677,2006.5878010545005
4678,989.2695192979064
4679,2657.6157949231606
4680,2266.511435116474
4681,1545.7882749391729
4682,954.3603975670535
4683,163.78099804445554
4684,2081.214670140543
4685,127.70952971378298
4686,1219.9234508154366
4687,763.0606924648665
4688,3655.6838256457195
4689,621.9346190425849
4690,262.8215173597266
4691,1977.0467426835887
4692,1138.278852708911
4693,4533.558001816934
4694,2372.5296511056918
4695,1511.5099081502726
4696,3735.1963009580136
4697,1331.9742460310122
4698,1720.5739488650406
4699,1946.5409911095687
4700,2198.6503141338735
4701,861.8066002966501
4702,1951.6147648789326
4703,1004.730008914397
4704,2555.2781314764193
4705,846.2835740413943
4706,800.3858892238935
4707,4205.517260941302
4708,289.6854244344719
4709,2983.126661229794
4710,1631.64966427391
4711,4175.055893450899
4712,958.6757947416961
4713,115.35691611235124
4714,1657.8208146930758
4715,2227.063320847132
4716,2052.986417580782
4717,1604.568462477618
4718,1508.2161046221227
4719,646.962003016596
4720,1960.5747360958387
4721,4755.896289167755
4722,177.29061261523384
4723,3902.035860647888
4724,2047.035966858466
4725,3005.1995285181547
4726,300.6411455033834
4727,210.49986816211745
4728,1473.3169630808588
4729,3962.2883795800885
4730,1586.7064874055031
4731,952.1691849357409
4732,3301.9282651155672
4733,121.85977688183623
4734,1161.2752951886541
4735,1462.0738739660803
4736,809.0087629349833
4737,1965.1210581182454
4738,1495.151504595183
4739,2252.705452390586
4740,2178.8308471031196
4741,116.16789480777317
4742,1268.8720158414776
4743,2993.9843529138143
4744,3236.9983665922337
4745,1307.8850312992
4746,2594.8307606572967
4747,4850.452013247523
4748,1958.863896951521
4749,4017.9816207806653
4750,4247.845483594066
4751,873.6427798299582
4752,2660.6596200498643
4753,2188.8850487129553
4754,3188.653688596916
4755,611.4964212502807
4756,1430.9246918491178
4757,1279.1019354848345
4758,4257.713072008854
4759,1449.2230411033468
4760,830.1161184251847
4761,4561.726557758998
4762,995.3041532809043
4763,271.9849142287634
4764,1623.5424485188182
4765,151.73857314631243
4766,2525.1394405685064
4767,3509.9527958016297
4768,1926.739204680461
4769,835.1401828650096
4770,190.50064712474162
4771,2605.220454150975
4772,117.81878440072127
4773,684.4745079713545
4774,2129.379580869142
4775,129.36177934746377
4776,1827.2758733900675
4777,1504.214449621643
4778,1354.1032567232432
4779,153.18568260950784
4780,682.4648086124536
4781,2827.5409550553613
4782,1328.023780866048
4783,1591.9406976246512
4784,810.1297619302644
4785,3724.314308425937
4786,2876.5637113816883
4787,5258.871636589791
4788,2352.610671206711
4789,2334.1047167977804
4790,2957.7181817481546
4791,829.4223275583738
4792,1441.397958224956
4793,2334.6152210389723
4794,1177.9154288137672
4795,4842.554566357489
4796,3117.015288001123
4797,1146.5990109561237
4798,3140.985223724029
4799,348.264455449727
4800,7941.481261034697
4801,362.5647370600141
4802,3396.6496114570546
4803,174.4193506686922
4804,192.36098579952738
4805,2088.1420575407715
4806,213.93362409626718
4807,1443.9726268010597
4808,1276.6253756948934
4809,1494.5398701528675
4810,2322.9618883590915
4811,1216.464781719684
4812,162.90883420063457
4813,2271.196111685133
4814,1615.7745526336325
4815,1988.7281258556593
4816,991.6498101766828
4817,798.144866988929
4818,1968.3579754189452
4819,1441.3829321501005
4820,154.52508177692164
4821,1936.8672916435114
4822,1273.3965803115957
4823,1101.4024288484482
4824,299.4476449825355
4825,3367.231092116346
4826,1092.7110841931071
4827,1392.7554890408874
4828,1152.9021309579714
4829,1218.7712245382272
4830,182.55044756182696
4831,3297.9681497095003
4832,917.3166355495422
4833,797.8360958826767
4834,1671.9281453214735
4835,1773.4329367300743
4836,3634.187503076653
4837,760.3938087270814
4838,2778.7259278867814
4839,2698.5335147753217
4840,2751.231709858123
4841,2100.6372455142023
4842,163.55212903341442
4843,1924.1900820675069
4844,1103.791315650388
4845,3128.152971574907
4846,260.2900018660001
4847,2539.0813352034024
4848,3106.3715448690814
4849,1439.3493786938986
4850,2282.0346974035233
4851,2117.3122901925667
4852,2228.4372854513776
4853,1304.4781533169128
4854,396.4831728034724
4855,1652.4221479286678
4856,2096.6257175099668
4857,2177.550028432875
4858,897.8246761756998
4859,3643.999101886311
4860,1972.3682501701308
4861,2606.0683732640578
4862,1183.3187585638411
4863,3004.316338151075
4864,728.7246705058985
4865,1556.1317956798187
4866,4902.488949160721
4867,4903.163432105848
4868,1763.1809255613678
4869,1300.7871580193128
4870,1137.0485740193794
4871,743.4906714690177
4872,6641.4248575255415
4873,1645.0418143829654
4874,3546.25174781805
4875,1389.3716842285503
4876,2110.332625525589
4877,1088.2448606834064
4878,261.8209940349836
4879,1128.0318639141906
4880,737.5542245155942
4881,659.7456267715264
4882,885.7793842708306
4883,4913.1267865781865
4884,1227.5255321699944
4885,3691.999941300283
4886,3738.1279699302
4887,2742.6488014487654
4888,123.66140922090327
4889,4876.602919592899
4890,1224.3576413693152
4891,1209.9110619002056
4892,2989.574076331934
4893,2375.8210842281055
4894,1288.911293897873
4895,2431.558645701513
4896,1252.9535690361804
4897,2029.146641100657
4898,2573.8152687653887
4899,1075.1216754430536
4900,2901.5967384327137
4901,2143.8579259113803
4902,260.75850225120377
4903,1192.0557088966373
4904,3715.6536310439933
4905,4304.551550835524
4906,389.6400420772935
4907,1076.2633576991636
4908,815.3889296304791
4909,1563.196518860093
4910,5261.146985334641
4911,4554.151100244019
4912,1497.8852207865755
4913,3769.0849911147784
4914,477.0046502659861
4915,1273.4864214929132
4916,1451.4965817206473
4917,129.66814319182015
4918,1876.0568630769667
4919,227.41587284702547
4920,2368.290608451324
4921,8442.339516558111
4922,1342.93465365943
4923,2673.1581578596356
4924,2443.124918885689
4925,1878.3338406623175
4926,1242.423223105193
4927,1646.2226721563
4928,208.8899751051102
4929,4207.171269484513
4930,629.1463573590045
4931,4158.786619875873
4932,2484.0087599458657
4933,2275.4751474137697
4934,2045.096194379224
4935,746.2092550118248
4936,2139.9729718963013
4937,1481.2304354186504
4938,1508.0868184244898
4939,3744.6620725044363
4940,2012.8956358884525
4941,1463.0899156053722
4942,1517.9793226086617
4943,1609.6194417201339
4944,1200.7800703892772
4945,1373.210467315853
4946,1358.4629039264755
4947,1836.2111748116733
4948,1196.6080632546214
4949,835.8560032934903
4950,2678.521335032823
4951,2113.674067129916
4952,2026.7932151580046
4953,1364.1191575153082
4954,4609.295372539818
4955,2025.7666679479387
4956,1906.0225591080434
4957,2438.3483330500517
4958,220.08838423412854
4959,235.56668399207078
4960,1286.6758259254268
4961,2220.396463240275
4962,1702.7874735795203
4963,1371.1537106710534
4964,844.1017770771249
4965,1308.2385119362577
4966,188.2232469851733
4967,1433.7557329393128
4968,4849.53601510524
4969,891.913498041507
4970,1309.4607118438898
4971,132.1983814313457
4972,1171.1505634283985
4973,1307.2133230474296
4974,2113.2292824929095
4975,1217.0066105396786
4976,332.65810068691314
4977,964.8636162346332
4978,1387.9466919243876
4979,1267.2003919863137
4980,2608.3182375438155
4981,2690.9622575212616
4982,1470.606933753381
4983,837.9953889272085
4984,1893.2917405720686
4985,117.27403329119488
4986,2528.114316467745
4987,1546.7450460569003
