,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,inference
4660,NCH30,,Low Fat,0.117578079,Household,113.886,OUT019,1985,Small,Tier 1,Grocery Store,208.6047323
4661,FDC04,15.6,Low Fat,0.045240103,Dairy,241.7854,OUT017,2007,,Tier 2,Supermarket Type1,4268.129468
4662,FDO38,17.25,low fat,0.072839052,Canned,79.7986,OUT046,1997,Small,Tier 1,Supermarket Type1,1068.040495
4663,FDV52,,Regular,0.120932251,Frozen Foods,117.0466,OUT027,1985,Medium,Tier 3,Supermarket Type3,2550.071182
4664,FDB32,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,1987,High,Tier 3,Supermarket Type1,1186.624513
4665,FDV43,16,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,2009,Medium,Tier 3,Supermarket Type2,688.7694514
4666,FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,2009,Medium,Tier 3,Supermarket Type2,2053.818253
4667,FDR40,9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,2007,,Tier 2,Supermarket Type1,1158.236193
4668,FDW02,4.805,Regular,0.037758036,Dairy,124.5704,OUT049,1999,Medium,Tier 1,Supermarket Type1,1662.37297
4669,FDE44,14.65,LF,0.171654513,Fruits and Vegetables,48.4692,OUT049,1999,Medium,Tier 1,Supermarket Type1,860.9604248
4670,FDL38,13.8,Regular,0.014733108,Canned,89.4172,OUT046,1997,Small,Tier 1,Supermarket Type1,1180.064392
4671,NCT54,8.695,Low Fat,0,Household,96.0094,OUT010,1998,,Tier 3,Grocery Store,175.3611166
4672,DRJ39,20.25,Low Fat,0.060802383,Dairy,219.7482,OUT010,1998,,Tier 3,Grocery Store,476.6595469
4673,FDW55,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,1999,Medium,Tier 1,Supermarket Type1,4628.680955
4674,DRF13,,Low Fat,0.052143322,Soft Drinks,144.5444,OUT019,1985,Small,Tier 1,Grocery Store,266.2856652
4675,NCW17,18,Low Fat,0.019416374,Health and Hygiene,129.5994,OUT049,1999,Medium,Tier 1,Supermarket Type1,1697.065755
4676,FDP13,8.1,Regular,0.134298156,Canned,40.448,OUT035,2004,Small,Tier 2,Supermarket Type1,836.9422187
4677,FDS08,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,2009,Medium,Tier 3,Supermarket Type2,2006.587801
4678,NCP17,19.35,Low Fat,0,Health and Hygiene,62.6168,OUT035,2004,Small,Tier 2,Supermarket Type1,989.2695193
4679,NCO53,16.2,low fat,0.175151361,Health and Hygiene,182.1608,OUT035,2004,Small,Tier 2,Supermarket Type1,2657.615795
4680,FDH19,19.35,low fat,0.033155576,Meat,173.9738,OUT045,2002,,Tier 2,Supermarket Type1,2266.511435
4681,FDJ04,18,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1,1545.788275
4682,FDG10,6.63,Regular,0.010956306,Snack Foods,56.9588,OUT049,1999,Medium,Tier 1,Supermarket Type1,954.3603976
4683,FDA40,16,Regular,0.166159652,Frozen Foods,87.5856,OUT010,1998,,Tier 3,Grocery Store,163.780998
4684,FDI53,8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,2002,,Tier 2,Supermarket Type1,2081.21467
4685,FDU09,7.71,Regular,0.111469959,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store,127.7095297
4686,FDK60,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1,1219.923451
4687,FDR43,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,2007,,Tier 2,Supermarket Type1,763.0606925
4688,FDW22,9.695,Regular,0.030461721,Snack Foods,220.0114,OUT017,2007,,Tier 2,Supermarket Type1,3655.683826
4689,DRP47,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,OUT010,1998,,Tier 3,Grocery Store,621.934619
4690,DRG48,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,OUT010,1998,,Tier 3,Grocery Store,262.8215174
4691,FDA14,16.1,Low Fat,0.065170902,Dairy,146.176,OUT035,2004,Small,Tier 2,Supermarket Type1,1977.046743
4692,FDU49,19.5,reg,0.030668818,Canned,87.954,OUT013,1987,High,Tier 3,Supermarket Type1,1138.278853
4693,FDK28,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,OUT045,2002,,Tier 2,Supermarket Type1,4533.558002
4694,FDT19,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,2372.529651
4695,NCQ42,20.35,Low Fat,0.039347842,Household,125.2678,OUT045,2002,,Tier 2,Supermarket Type1,1511.509908
4696,FDD03,13.3,Low Fat,0.079968115,Dairy,234.43,OUT045,2002,,Tier 2,Supermarket Type1,3735.196301
4697,NCM53,18.75,Low Fat,0.051997608,Health and Hygiene,108.328,OUT013,1987,High,Tier 3,Supermarket Type1,1331.974246
4698,NCX53,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,OUT045,2002,,Tier 2,Supermarket Type1,1720.573949
4699,FDV14,,Low Fat,0.044281997,Dairy,85.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,1946.540991
4700,NCZ54,14.65,Low Fat,0.083830905,Household,161.4552,OUT017,2007,,Tier 2,Supermarket Type1,2198.650314
4701,FDB39,11.6,Low Fat,0.038486905,Dairy,55.4272,OUT013,1987,High,Tier 3,Supermarket Type1,861.8066003
4702,DRC24,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,OUT046,1997,Small,Tier 1,Supermarket Type1,1951.614765
4703,FDY36,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,1987,High,Tier 3,Supermarket Type1,1004.730009
4704,FDN01,8.895,Low Fat,0,Breakfast,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1,2555.278131
4705,DRH25,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,1997,Small,Tier 1,Supermarket Type1,846.283574
4706,FDV08,7.35,Low Fat,0,Fruits and Vegetables,43.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,800.3858892
4707,NCP53,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,OUT049,1999,Medium,Tier 1,Supermarket Type1,4205.517261
4708,FDU52,7.56,Low Fat,0,Frozen Foods,156.563,OUT010,1998,,Tier 3,Grocery Store,289.6854244
4709,NCI42,18.75,Low Fat,0.010386567,Household,206.9954,OUT045,2002,,Tier 2,Supermarket Type1,2983.126661
4710,FDZ14,7.71,Regular,0.047579697,Dairy,120.3756,OUT035,2004,Small,Tier 2,Supermarket Type1,1631.649664
4711,FDF11,10.195,Regular,0.017631222,Starchy Foods,240.6538,OUT046,1997,Small,Tier 1,Supermarket Type1,4175.055893
4712,FDQ13,11.1,Low Fat,0.010684957,Canned,85.7908,OUT018,2009,Medium,Tier 3,Supermarket Type2,958.6757947
4713,FDO32,6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,OUT010,1998,,Tier 3,Grocery Store,115.3569161
4714,DRJ37,10.8,Low Fat,0.061350284,Soft Drinks,153.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,1657.820815
4715,FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,OUT046,1997,Small,Tier 1,Supermarket Type1,2227.063321
4716,NCT41,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,OUT017,2007,,Tier 2,Supermarket Type1,2052.986418
4717,NCV17,18.85,Low Fat,0,Health and Hygiene,132.5626,OUT045,2002,,Tier 2,Supermarket Type1,1604.568462
4718,FDM04,,Regular,0.046892427,Frozen Foods,53.2666,OUT027,1985,Medium,Tier 3,Supermarket Type3,1508.216105
4719,DRB48,16.75,Regular,0.024954731,Soft Drinks,38.3822,OUT018,2009,Medium,Tier 3,Supermarket Type2,646.962003
4720,FDM24,6.135,Regular,0.079261353,Baking Goods,152.8366,OUT013,1987,High,Tier 3,Supermarket Type1,1960.574736
4721,FDT37,14.15,Low Fat,0.035325003,Canned,254.1014,OUT049,1999,Medium,Tier 1,Supermarket Type1,4755.896289
4722,NCO05,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,OUT010,1998,,Tier 3,Grocery Store,177.2906126
4723,FDL13,13.85,Regular,0.056318568,Breakfast,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,3902.035861
4724,FDL15,17.85,Low Fat,0.046898544,Meat,152.8682,OUT017,2007,,Tier 2,Supermarket Type1,2047.035967
4725,FDB11,16,Low Fat,0.061095899,Starchy Foods,223.4404,OUT018,2009,Medium,Tier 3,Supermarket Type2,3005.199529
4726,FDL14,,reg,0.056306024,Canned,156.1972,OUT019,1985,Small,Tier 1,Grocery Store,300.6411455
4727,FDY10,,Low Fat,0.085911519,Snack Foods,114.5176,OUT019,1985,Small,Tier 1,Grocery Store,210.4998682
4728,FDJ40,13.6,Regular,0.049666358,Frozen Foods,110.7912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1473.316963
4729,NCW18,15.1,LF,0.059324821,Household,237.2248,OUT046,1997,Small,Tier 1,Supermarket Type1,3962.28838
4730,NCY06,15.25,Low Fat,0.061133888,Household,129.0968,OUT013,1987,High,Tier 3,Supermarket Type1,1586.706487
4731,DRE13,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,OUT018,2009,Medium,Tier 3,Supermarket Type2,952.1691849
4732,FDA26,7.855,Regular,0.074070351,Dairy,217.2482,OUT045,2002,,Tier 2,Supermarket Type1,3301.928265
4733,NCE19,8.97,Low Fat,0.155687405,Household,52.8956,OUT010,1998,,Tier 3,Grocery Store,121.8597769
4734,FDE33,19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,OUT035,2004,Small,Tier 2,Supermarket Type1,1161.275295
4735,DRL59,,Low Fat,0.021121347,Hard Drinks,53.0298,OUT027,1985,Medium,Tier 3,Supermarket Type3,1462.073874
4736,FDY07,11.8,Low Fat,0,Fruits and Vegetables,45.5402,OUT046,1997,Small,Tier 1,Supermarket Type1,809.0087629
4737,FDF57,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,2009,Medium,Tier 3,Supermarket Type2,1965.121058
4738,FDM58,16.85,Regular,0.079675335,Snack Foods,110.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,1495.151505
4739,FDP26,,Low Fat,0,Dairy,103.6306,OUT027,1985,Medium,Tier 3,Supermarket Type3,2252.705452
4740,FDY32,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1,2178.830847
4741,FDD51,11.15,Low Fat,0,Dairy,47.2744,OUT010,1998,,Tier 3,Grocery Store,116.1678948
4742,FDU22,12.35,Low Fat,0.093676604,Snack Foods,119.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1268.872016
4743,FDZ49,11,Regular,0.133687996,Canned,222.0798,OUT018,2009,Medium,Tier 3,Supermarket Type2,2993.984353
4744,NCI42,18.75,Low Fat,0.010424177,Household,208.0954,OUT017,2007,,Tier 2,Supermarket Type1,3236.998367
4745,FDT04,,Low Fat,0.106523384,Frozen Foods,38.1822,OUT027,1985,Medium,Tier 3,Supermarket Type3,1307.885031
4746,NCU41,18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,OUT045,2002,,Tier 2,Supermarket Type1,2594.830761
4747,FDS56,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,OUT045,2002,,Tier 2,Supermarket Type1,4850.452013
4748,NCN42,20.25,Low Fat,0.014303066,Household,147.6418,OUT017,2007,,Tier 2,Supermarket Type1,1958.863897
4749,FDK34,13.35,Low Fat,0.038526684,Snack Foods,238.3564,OUT046,1997,Small,Tier 1,Supermarket Type1,4017.981621
4750,FDB03,17.75,Regular,0.157718931,Dairy,240.2538,OUT017,2007,,Tier 2,Supermarket Type1,4247.845484
4751,DRJ25,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,OUT035,2004,Small,Tier 2,Supermarket Type1,873.6427798
4752,FDT25,,Low Fat,0.050505213,Canned,123.7072,OUT027,1985,Medium,Tier 3,Supermarket Type3,2660.65962
4753,FDN20,19.35,LF,0.026160105,Fruits and Vegetables,168.3474,OUT013,1987,High,Tier 3,Supermarket Type1,2188.885049
4754,FDP09,19.75,Low Fat,0.033861654,Snack Foods,213.2902,OUT013,1987,High,Tier 3,Supermarket Type1,3188.653689
4755,FDM20,,Low Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,1985,Small,Tier 1,Grocery Store,611.4964213
4756,NCG55,16.25,Low Fat,0.039146163,Household,114.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,1430.924692
4757,NCP14,8.275,Low Fat,0.110513428,Household,104.4306,OUT045,2002,,Tier 2,Supermarket Type1,1279.101935
4758,NCH06,12.3,Low Fat,0.076554385,Household,245.746,OUT046,1997,Small,Tier 1,Supermarket Type1,4257.713072
4759,FDV52,20.7,Regular,0.121419594,Frozen Foods,117.5466,OUT013,1987,High,Tier 3,Supermarket Type1,1449.223041
4760,NCL07,13.85,Low Fat,0.031332632,Others,40.548,OUT035,2004,Small,Tier 2,Supermarket Type1,830.1161184
4761,DRJ11,,Low Fat,0.084679095,Hard Drinks,190.6872,OUT027,1985,Medium,Tier 3,Supermarket Type3,4561.726558
4762,DRO59,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,OUT013,1987,High,Tier 3,Supermarket Type1,995.3041533
4763,FDW15,15.35,Regular,0.09224886,Meat,147.6734,OUT010,1998,,Tier 3,Grocery Store,271.9849142
4764,NCQ30,7.725,LF,0.029066785,Household,121.0414,OUT035,2004,Small,Tier 2,Supermarket Type1,1623.542449
4765,NCN54,,Low Fat,0.037339898,Household,75.2328,OUT019,1985,Small,Tier 1,Grocery Store,151.7385731
4766,FDY01,,Regular,0.169458887,Canned,116.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3,2525.139441
4767,FDX39,14.3,Regular,0.049666763,Meat,212.9586,OUT035,2004,Small,Tier 2,Supermarket Type1,3509.952796
4768,FDH53,,Regular,0.019106758,Frozen Foods,82.6592,OUT027,1985,Medium,Tier 3,Supermarket Type3,1926.739205
4769,FDA57,18.85,Low Fat,0.039636104,Snack Foods,41.648,OUT035,2004,Small,Tier 2,Supermarket Type1,835.1401829
4770,NCC07,19.6,Low Fat,0.040089313,Household,106.7964,OUT010,1998,,Tier 3,Grocery Store,190.5006471
4771,FDU28,19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,1987,High,Tier 3,Supermarket Type1,2605.220454
4772,FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,1998,,Tier 3,Grocery Store,117.8187844
4773,FDR36,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,2009,Medium,Tier 3,Supermarket Type2,684.474508
4774,NCQ17,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,OUT035,2004,Small,Tier 2,Supermarket Type1,2129.379581
4775,FDS28,,Regular,0.144274551,Frozen Foods,55.2588,OUT019,1985,Small,Tier 1,Grocery Store,129.3617793
4776,FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,2002,,Tier 2,Supermarket Type1,1827.275873
4777,FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,1504.21445
4778,FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,2002,,Tier 2,Supermarket Type1,1354.103257
4779,FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,1998,,Tier 3,Grocery Store,153.1856826
4780,FDM21,,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,1985,Small,Tier 1,Grocery Store,682.4648086
4781,FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,2007,,Tier 2,Supermarket Type1,2827.540955
4782,FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1328.023781
4783,FDT10,,Regular,0.061744052,Snack Foods,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,1591.940698
4784,FDX38,10.5,Regular,0.048304782,Dairy,47.8376,OUT045,2002,,Tier 2,Supermarket Type1,810.1297619
4785,NCU30,,low fat,0.034705807,Household,163.721,OUT027,1985,Medium,Tier 3,Supermarket Type3,3724.314308
4786,NCV06,11.3,Low Fat,0,Household,192.8478,OUT049,1999,Medium,Tier 1,Supermarket Type1,2876.563711
4787,FDT16,9.895,Regular,0,Frozen Foods,261.8278,OUT035,2004,Small,Tier 2,Supermarket Type1,5258.871637
4788,NCP41,,Low Fat,0.016132205,Health and Hygiene,108.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,2352.610671
4789,FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,2007,,Tier 2,Supermarket Type1,2334.104717
4790,FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,2004,Small,Tier 2,Supermarket Type1,2957.718182
4791,FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,829.4223276
4792,FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,2002,,Tier 2,Supermarket Type1,1441.397958
4793,FDO08,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2334.615221
4794,NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1177.915429
4795,FDP33,18.7,Low Fat,0.089255373,Snack Foods,253.9672,OUT035,2004,Small,Tier 2,Supermarket Type1,4842.554566
4796,FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket Type1,3117.015288
4797,FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,2002,,Tier 2,Supermarket Type1,1146.599011
4798,NCU54,8.88,LF,0.098540307,Household,211.127,OUT013,1987,High,Tier 3,Supermarket Type1,3140.985224
4799,FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,1998,,Tier 3,Grocery Store,348.2644554
4800,FDT37,,Low Fat,0.03509937,Canned,255.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3,7941.481261
4801,FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,1998,,Tier 3,Grocery Store,362.5647371
4802,FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,1987,High,Tier 3,Supermarket Type1,3396.649611
4803,NCS42,,Low Fat,0.121539272,Household,92.4146,OUT019,1985,Small,Tier 1,Grocery Store,174.4193507
4804,FDP10,,Low Fat,0.224269298,Snack Foods,104.4622,OUT019,1985,Small,Tier 1,Grocery Store,192.3609858
4805,FDQ28,14,Regular,0.06052101,Frozen Foods,152.9656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2088.142058
4806,FDK57,10.195,Low Fat,0,Snack Foods,119.744,OUT010,1998,,Tier 3,Grocery Store,213.9336241
4807,FDK02,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,1987,High,Tier 3,Supermarket Type1,1443.972627
4808,FDW47,15,Low Fat,0.04656414,Breads,121.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1276.625376
4809,NCC42,15,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1494.53987
4810,FDQ37,20.75,Low Fat,0.089624277,Breakfast,193.9478,OUT018,2009,Medium,Tier 3,Supermarket Type2,2322.961888
4811,FDL40,17.7,Low Fat,0.011613156,Frozen Foods,95.041,OUT046,1997,Small,Tier 1,Supermarket Type1,1216.464782
4812,DRE13,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,OUT010,1998,,Tier 3,Grocery Store,162.9088342
4813,FDQ34,,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2271.196112
4814,NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,1997,Small,Tier 1,Supermarket Type1,1615.774553
4815,FDS48,15.15,Low Fat,0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1,1988.728126
4816,FDO15,16.75,Regular,0.008583918,Meat,72.1038,OUT045,2002,,Tier 2,Supermarket Type1,991.6498102
4817,NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,1987,High,Tier 3,Supermarket Type1,798.144867
4818,FDU49,,Regular,0.030545722,Canned,85.454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1968.357975
4819,FDE21,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1441.382932
4820,FDS49,,Low Fat,0.138923761,Canned,78.4644,OUT019,1985,Small,Tier 1,Grocery Store,154.5250818
4821,FDT38,,Low Fat,0.057258817,Dairy,85.3566,OUT027,1985,Medium,Tier 3,Supermarket Type3,1936.867292
4822,FDZ01,8.975,Regular,0.009077217,Canned,102.099,OUT045,2002,,Tier 2,Supermarket Type1,1273.39658
4823,FDC41,15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,2004,Small,Tier 2,Supermarket Type1,1101.402429
4824,DRG13,17.25,LF,0.062241994,Soft Drinks,162.7526,OUT010,1998,,Tier 3,Grocery Store,299.447645
4825,NCZ42,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,2009,Medium,Tier 3,Supermarket Type2,3367.231092
4826,NCM07,9.395,Low Fat,0.040042881,Others,84.9908,OUT045,2002,,Tier 2,Supermarket Type1,1092.711084
4827,NCV17,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,OUT018,2009,Medium,Tier 3,Supermarket Type2,1392.755489
4828,DRK39,7.02,Low Fat,0,Dairy,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1,1152.902131
4829,FDS37,7.655,Low Fat,0.032074998,Canned,114.5492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1218.771225
4830,FDV12,,Regular,0.106583703,Baking Goods,96.7384,OUT019,1985,Small,Tier 1,Grocery Store,182.5504476
4831,NCG19,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2,3297.96815
4832,FDS51,13.35,Low Fat,0.032153714,Meat,62.6194,OUT013,1987,High,Tier 3,Supermarket Type1,917.3166355
4833,NCO14,9.6,Low Fat,0.029643872,Household,43.2086,OUT046,1997,Small,Tier 1,Supermarket Type1,797.8360959
4834,FDC38,15.7,Low Fat,0.122493968,Canned,133.9942,OUT046,1997,Small,Tier 1,Supermarket Type1,1671.928145
4835,FDN15,17.5,Low Fat,0,Meat,140.418,OUT046,1997,Small,Tier 1,Supermarket Type1,1773.432937
4836,NCH42,6.86,Low Fat,0.036506915,Household,228.201,OUT013,1987,High,Tier 3,Supermarket Type1,3634.187503
4837,FDQ22,16.75,Low Fat,0.029739652,Snack Foods,37.7822,OUT046,1997,Small,Tier 1,Supermarket Type1,760.3938087
4838,FDC05,13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,1987,High,Tier 3,Supermarket Type1,2778.725928
4839,FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,1987,High,Tier 3,Supermarket Type1,2698.533515
4840,DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,2751.23171
4841,FDC52,11.15,Regular,0,Dairy,151.2708,OUT035,2004,Small,Tier 2,Supermarket Type1,2100.637246
4842,DRD12,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,OUT010,1998,,Tier 3,Grocery Store,163.552129
4843,FDV55,17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,OUT017,2007,,Tier 2,Supermarket Type1,1924.190082
4844,FDD32,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,1997,Small,Tier 1,Supermarket Type1,1103.791316
4845,FDR01,5.405,reg,0.05370465,Canned,201.0742,OUT049,1999,Medium,Tier 1,Supermarket Type1,3128.152972
4846,FDY08,,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,1985,Small,Tier 1,Grocery Store,260.2900019
4847,FDQ45,9.5,Regular,0,Snack Foods,184.9608,OUT045,2002,,Tier 2,Supermarket Type1,2539.081335
4848,DRN11,,Low Fat,0.162191037,Hard Drinks,144.7444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3106.371545
4849,NCS05,11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,OUT018,2009,Medium,Tier 3,Supermarket Type2,1439.349379
4850,FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,2004,Small,Tier 2,Supermarket Type1,2282.034697
4851,NCD31,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,2002,,Tier 2,Supermarket Type1,2117.31229
4852,NCE06,5.825,Low Fat,0.091627467,Household,161.6894,OUT049,1999,Medium,Tier 1,Supermarket Type1,2228.437285
4853,NCP14,8.275,Low Fat,0.110289757,Household,102.8306,OUT046,1997,Small,Tier 1,Supermarket Type1,1304.478153
4854,NCF18,,Low Fat,0.15579704,Household,191.3504,OUT019,1985,Small,Tier 1,Grocery Store,396.4831728
4855,FDF14,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,2009,Medium,Tier 3,Supermarket Type2,1652.422148
4856,FDB22,8.02,Low Fat,0.112071014,Snack Foods,154.9998,OUT017,2007,,Tier 2,Supermarket Type1,2096.625718
4857,NCH54,13.5,Low Fat,0.072782102,Household,159.492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2177.550028
4858,FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,2004,Small,Tier 2,Supermarket Type1,897.8246762
4859,FDS58,,Regular,0.020904887,Snack Foods,158.9578,OUT027,1985,Medium,Tier 3,Supermarket Type3,3643.999102
4860,NCU29,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,2004,Small,Tier 2,Supermarket Type1,1972.36825
4861,FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,2606.068373
4862,FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1183.318759
4863,FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3004.316338
4864,FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,2009,Medium,Tier 3,Supermarket Type2,728.7246705
4865,FDD02,16.6,Low Fat,0,Canned,120.3124,OUT017,2007,,Tier 2,Supermarket Type1,1556.131796
4866,FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,2007,,Tier 2,Supermarket Type1,4902.488949
4867,FDB28,,LF,0.092933158,Dairy,197.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,4903.163432
4868,DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,2002,,Tier 2,Supermarket Type1,1763.180926
4869,NCG30,20.2,Low Fat,0.112778767,Household,123.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1300.787158
4870,FDJ14,10.3,reg,0.050148322,Canned,79.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1137.048574
4871,FDL52,6.635,Regular,0.046183676,Frozen Foods,37.0506,OUT045,2002,,Tier 2,Supermarket Type1,743.4906715
4872,NCG19,,Low Fat,0.147217192,Household,234.1616,OUT027,1985,Medium,Tier 3,Supermarket Type3,6641.424858
